Date,Open,High,Low,Close,Volume,Close_pred
2019-12-23,100.87999725341795,101.76000213623048,100.72000122070312,101.5999984741211,931600,110.47717
2019-12-24,101.83999633789062,102.31999969482422,101.83999633789062,102.16000366210938,431738,112.57144
2019-12-26,102.55999755859376,103.5199966430664,102.55999755859376,103.12000274658205,881688,112.08448
2019-12-27,103.36000061035156,103.68000030517578,102.55999755859376,103.27999877929688,1137988,112.949715
2019-12-30,104.08000183105467,104.16000366210938,102.31999969482422,103.12000274658205,1121463,112.58903
2019-12-31,101.68000030517578,103.68000030517578,101.5199966430664,102.4800033569336,1450663,110.76762
2020-01-02,102.4000015258789,102.8000030517578,101.5999984741211,102.4800033569336,1563638,109.961
2020-01-03,106.16000366210938,106.55999755859376,104.23999786376952,105.44000244140624,4325450,111.771255
2020-01-06,106.4000015258789,106.55999755859376,104.95999908447266,105.27999877929688,2598413,114.77879
2020-01-07,104.8000030517578,105.44000244140624,104.08000183105467,105.04000091552734,1742075,115.65204
2020-01-08,104.4800033569336,104.55999755859376,99.12000274658205,101.27999877929688,6918425,113.67881
2020-01-09,99.5999984741211,100.31999969482422,98.31999969482422,99.91999816894533,3439450,111.05051
2020-01-10,99.44000244140624,99.83999633789062,98.72000122070312,99.27999877929688,2016750,110.60042
2020-01-13,98.4800033569336,98.4800033569336,97.27999877929688,97.5999984741211,2858525,112.698456
2020-01-14,98.16000366210938,98.55999755859376,97.5999984741211,98.23999786376952,2336713,115.18248
2020-01-15,97.5999984741211,97.76000213623048,96.4000015258789,97.44000244140624,1881763,114.467316
2020-01-16,97.5999984741211,98.87999725341795,97.5999984741211,98.31999969482422,1960813,111.142944
2020-01-17,98.63999938964844,98.95999908447266,97.91999816894533,98.63999938964844,2220763,110.61137
2020-01-21,97.76000213623048,98.72000122070312,97.68000030517578,97.91999816894533,1709638,107.90908
2020-01-22,96.23999786376952,96.31999969482422,95.04000091552734,95.1999969482422,3196463,107.0189
2020-01-23,92.8000030517578,93.68000030517578,92.0,93.27999877929688,3858525,108.46533
2020-01-24,91.91999816894533,92.0,90.4800033569336,91.44000244140624,3051025,106.75689
2020-01-27,88.87999725341797,89.91999816894531,88.16000366210938,88.80000305175781,3142588,107.108086
2020-01-28,89.27999877929688,90.55999755859376,88.87999725341797,90.0,3048700,107.18363
2020-01-29,90.23999786376952,90.31999969482422,88.72000122070312,89.27999877929688,2720475,106.99343
2020-01-30,87.44000244140625,88.72000122070312,86.80000305175781,88.63999938964844,3689650,105.91669
2020-01-31,87.04000091552734,87.83999633789062,85.5999984741211,86.72000122070312,4051950,101.33915
2020-02-03,86.0,86.72000122070312,83.83999633789062,83.91999816894531,5058613,97.23759
2020-02-04,85.44000244140625,85.5999984741211,83.19999694824219,83.5199966430664,5189425,95.11886
2020-02-05,86.0,87.12000274658203,84.72000122070312,85.5999984741211,5089350,93.32555
2020-02-06,85.12000274658203,86.16000366210938,84.4000015258789,85.91999816894531,3249838,92.08097
2020-02-07,84.80000305175781,85.76000213623047,84.31999969482422,84.63999938964844,2610963,91.46994
2020-02-10,83.83999633789062,84.4800033569336,83.04000091552734,83.36000061035156,2825925,90.00698
2020-02-11,85.04000091552734,85.12000274658203,83.5999984741211,84.0,3117025,88.62965
2020-02-12,86.55999755859375,86.87999725341797,85.68000030517578,86.4800033569336,3927025,88.05633
2020-02-13,86.55999755859375,87.19999694824219,86.0,86.72000122070312,3609588,88.41085
2020-02-14,87.68000030517578,87.91999816894531,86.72000122070312,87.5999984741211,3057125,89.362885
2020-02-18,86.08000183105469,87.5999984741211,86.0,87.5999984741211,2676363,89.39385
2020-02-19,89.04000091552734,89.83999633789062,88.16000366210938,89.44000244140625,3137575,88.89556
2020-02-20,90.4800033569336,91.44000244140624,90.0,90.23999786376952,3422725,89.04373
2020-02-21,88.63999938964844,89.68000030517578,87.91999816894531,89.27999877929688,3380650,91.40886
2020-02-24,85.04000091552734,86.4800033569336,84.4000015258789,85.91999816894531,4694088,93.94339
2020-02-25,86.08000183105469,86.23999786376953,83.19999694824219,83.19999694824219,4134238,94.00671
2020-02-26,83.04000091552734,84.4000015258789,80.87999725341797,81.5199966430664,4913738,94.79782
2020-02-27,77.76000213623047,79.91999816894531,76.80000305175781,78.23999786376953,6233213,97.18208
2020-02-28,75.36000061035156,76.0,73.36000061035156,75.5999984741211,5375025,100.13989
2020-03-02,77.36000061035156,79.36000061035156,76.31999969482422,79.36000061035156,5173363,100.32949
2020-03-03,80.0,81.44000244140625,77.76000213623047,79.12000274658203,6408250,98.27471
2020-03-04,80.87999725341797,81.04000091552734,78.08000183105469,78.87999725341797,5793713,96.76927
2020-03-05,78.4800033569336,78.80000305175781,76.4000015258789,76.87999725341797,4140325,94.19864
2020-03-06,74.08000183105469,74.16000366210938,68.80000305175781,69.83999633789062,9782050,91.31816
2020-03-09,54.560001373291016,58.400001525878906,52.0,52.15999984741211,19268563,88.71349
2020-03-10,56.720001220703125,58.63999938964844,54.880001068115234,57.91999816894531,10698375,87.12119
2020-03-11,56.15999984741211,56.720001220703125,54.720001220703125,55.52000045776367,8137688,87.45812
2020-03-12,51.52000045776367,54.400001525878906,51.43999862670898,52.31999969482422,11630325,88.924095
2020-03-13,55.119998931884766,57.040000915527344,52.31999969482422,55.68000030517578,9832213,85.58115
