Date,Open,High,Low,Close,Volume,Close_pred
2020-01-02,134.47020738388545,135.19766331644652,134.35224723266663,134.6864776611328,11034100,134.31552765901114
2020-01-03,135.92509000217896,136.7999959355112,135.54170459319104,136.7606658935547,12366000,134.63862879342528
2020-01-06,137.3210062480677,137.34067126901112,135.80711463575994,135.98406982421875,11369800,134.86413569922175
2020-01-07,135.87592282314176,136.1216830633804,135.30575726578635,135.31558227539062,8381200,135.0203154479153
2020-01-08,135.5908419916304,135.96440238282534,134.00816033423567,134.42103576660156,10621700,134.61689304112997
2020-01-09,133.69360236187637,135.10918408100505,133.6051322544354,134.89291381835938,7411500,133.42957849019228
2020-01-10,135.33523268649233,136.12166837037086,135.2959176523043,136.09217834472656,8776000,134.70631753683477
2020-01-13,135.54171139413032,135.7481416247038,135.06001585609758,135.67933654785156,5966900,136.60364293246425
2020-01-14,135.83662840683235,136.46578918685006,135.79731335809055,136.37730407714844,13920300,136.02314668438495
2020-01-15,137.15389210903348,137.3898123620777,136.66237158183657,137.28167724609375,6290500,135.4063140010532
2020-01-16,136.89826113543717,137.16368636060636,136.38709070179394,136.84912109375,6798600,134.52158774294026
2020-01-17,135.24679606472287,135.79729667960785,135.0305258231585,135.67933654785156,9693100,134.96506659655716
2020-01-21,136.45592563566714,137.2816765169684,136.41661059370728,137.104736328125,6794900,136.1655346461386
2020-01-22,137.35050577245931,137.76338124071114,137.22270562751814,137.58644104003906,6317000,135.80182894091087
2020-01-23,138.46131934606504,138.98232983277612,138.39249928177557,138.54978942871094,9747400,136.3651911231606
2020-01-24,139.02167570021135,140.1325169842732,138.9037155638569,139.6704864501953,8585000,137.14298981858968
2020-01-27,141.50875670224048,141.84298706054688,141.0663912280095,141.84298706054688,10935200,136.82847066151896
2020-01-28,141.4891086365378,141.64639882400715,140.39794733601602,140.732177734375,10612900,135.88601166435794
2020-01-29,141.0073973649396,142.24602357157002,140.9975573553538,142.1083984375,9566800,137.05166304206168
2020-01-30,142.44263233092016,143.19957808727227,141.84297673173486,142.12806701660156,14711800,137.56896848908065
2020-01-31,142.70805871579338,143.5141595275865,142.62941363659294,143.42567443847656,14538100,138.48589077558682
2020-02-03,142.72852457841532,143.52610828924136,141.9112431762907,143.30947875976562,15310700,139.51353681301674
2020-02-04,141.7832672147457,141.93096235950932,140.8675122423961,141.37954711914062,11388300,141.39269972991053
2020-02-05,140.11915159869346,140.51301529664195,139.725272875808,139.83358764648438,10782600,140.6307830378253
2020-02-06,140.0009927441733,140.6902768134227,139.82375857203826,140.4637908935547,6683100,141.83643593290356
2020-02-07,142.0097185250688,142.52175333119115,141.66507653490373,142.21649169921875,11374800,142.00677923345364
2020-02-10,142.87626363792145,143.02395879020762,142.46268716164184,142.6103973388672,6699300,143.19534240791384
2020-02-11,142.3740365198639,142.5020489716386,141.73400431086174,141.8915557861328,7784100,143.33694522398105
2020-02-12,141.1727294921875,141.34997865392995,140.79856352839394,141.1727294921875,5595500,141.55305403491488
2020-02-13,141.24167028125913,141.9900172676163,141.07427746950566,141.7143096923828,7883400,140.22124018511272
2020-02-14,142.54142892560964,142.85653187526225,142.2361823337184,142.33465576171875,7137400,140.68478997277478
2020-02-18,143.11254692158846,143.81167222579398,142.69898555393553,143.30947875976562,6909200,142.29822174912437
2020-02-19,142.8959168079989,143.3882539138974,142.75806301934475,143.2996368408203,5707700,142.70599314968717
2020-02-20,143.84122593512092,144.68804644817777,143.76245018682056,144.42218017578125,9332900,141.9987309297957
2020-02-21,145.53488221327888,146.59833238937685,145.38717203538403,145.7711944580078,13860300,141.26432227211174
2020-02-24,148.5184089722772,148.64642142417364,147.7011275965838,147.94729614257812,15929300,141.7355230250403
2020-02-25,147.90790846034062,149.43414134996277,147.83897405890738,148.7350311279297,20802900,142.39691009747628
2020-02-26,147.65189088239782,149.3947683950195,147.28756624230567,147.94729614257812,22589500,143.29909479238304
