Date,Open,High,Low,Close,Volume,Label
2020-01-02,316.57185710033644,317.8927878291474,315.5836001344318,317.8731994628906,59151200,0
2020-01-03,314.2431384552949,316.66973711907895,314.1844330720057,315.4662170410156,77709700,0
2020-01-06,313.5875568291973,316.75779684492403,313.46035187796866,316.66973876953125,55653900,0
2020-01-07,316.0630601206048,316.5718799149192,315.2998602894499,315.7793273925781,40496400,0
2020-01-08,315.98482220578967,318.7636533543287,315.7206479633989,317.4623107910156,68296000,0
2020-01-09,319.1354309465891,319.69316190996534,318.50920042062666,319.6148681640625,48473300,0
2020-01-10,320.24111743328865,320.4074393975154,318.19613364153406,318.69512939453125,53029300,0
2020-01-13,319.3604718341886,320.8966356603937,318.90059314651467,320.8868713378906,47086800,0
2020-01-14,320.4172330679785,321.5424593817874,319.80079669024127,320.3976745605469,62832800,0
2020-01-15,320.2997989446232,321.9338150753419,320.2117408771277,321.1217041015625,72056600,0
2020-01-16,322.5992123655369,323.7929382324219,322.35459665396473,323.7929382324219,54050300,0
2020-01-17,324.5561655177317,325.02580861308275,323.72446605595565,324.80078125,95846000,0
2020-01-21,323.7733851951372,325.02581658063986,323.6951212974332,324.1647644042969,77742400,0
2020-01-22,325.0844679612644,325.7791980419477,324.0375354692658,324.203857421875,48914900,0
2020-01-23,323.50919313445706,325.0160343600876,322.3154672030413,324.5757141113281,51963000,0
2020-01-24,325.28018065448333,325.3682387246082,320.3095728317876,321.689208984375,87578400,0
2020-01-27,316.072866607967,318.1178504677124,315.71084011580734,316.5327453613281,84062500,-1
2020-01-28,318.05912773000364,320.7890474088997,316.6305803474187,319.8497314453125,63834000,-1
2020-01-29,321.30761431185687,321.55223000825606,319.3702472466624,319.58551025390625,53888900,-1
2020-01-30,317.374207235026,320.8477683950392,316.5718903626886,320.6227111816406,75491800,0
2020-01-31,319.9573614252248,320.1237132531904,313.82240992375813,314.8008728027344,113845600,-1
2020-02-03,316.3859985805052,319.1354770614175,316.2587936202684,317.139404296875,69242300,-1
2020-02-04,321.00429282458623,322.9025130150292,320.6618248780047,321.97296142578125,62573200,0
2020-02-05,325.1138420905681,325.9161887981673,323.548325410776,325.6911315917969,65951100,0
2020-02-06,326.7185182595535,326.9924866500871,325.6324090204389,326.7870178222656,50359700,0
2020-02-07,325.65199127014336,326.79677600681714,324.4582654780309,325.0453491210937,64139400,0
2020-02-10,324.09627527606546,327.5404539147904,324.0571283993988,327.4719543457031,42070000,0
