Date,Open,High,Low,Close,Volume,Close_pred
2019-12-17,101.1999969482422,102.08000183105467,101.1999969482422,101.76000213623048,1494075,99.03658850914634
2019-12-18,101.27999877929688,102.31999969482422,100.95999908447266,101.91999816894533,1483338,100.75105733449016
2019-12-19,102.0,102.8000030517578,101.68000030517578,102.23999786376952,959575,97.19168304732315
2019-12-20,101.76000213623048,101.76000213623048,100.4800033569336,101.04000091552734,1429338,98.47400847526528
2019-12-23,100.87999725341795,101.76000213623048,100.72000122070312,101.5999984741211,931600,99.26107735614302
2019-12-24,101.83999633789062,102.31999969482422,101.83999633789062,102.16000366210938,431738,101.59736340313168
2019-12-26,102.55999755859376,103.5199966430664,102.55999755859376,103.12000274658205,881688,101.1071304215365
2019-12-27,103.36000061035156,103.68000030517578,102.55999755859376,103.27999877929688,1137988,101.35576316199456
2019-12-30,104.08000183105467,104.16000366210938,102.31999969482422,103.12000274658205,1121463,102.19949007364971
2019-12-31,101.68000030517578,103.68000030517578,101.5199966430664,102.4800033569336,1450663,101.5332144831635
2020-01-02,102.4000015258789,102.8000030517578,101.5999984741211,102.4800033569336,1563638,105.55115026769452
2020-01-03,106.16000366210938,106.55999755859376,104.23999786376952,105.44000244140624,4325450,101.36108091770782
2020-01-06,106.4000015258789,106.55999755859376,104.95999908447266,105.27999877929688,2598413,103.89219545197965
2020-01-07,104.8000030517578,105.44000244140624,104.08000183105467,105.04000091552734,1742075,98.64616328992052
2020-01-08,104.4800033569336,104.55999755859376,99.12000274658205,101.27999877929688,6918425,104.38965068995638
2020-01-09,99.5999984741211,100.31999969482422,98.31999969482422,99.91999816894533,3439450,101.50917003431961
2020-01-10,99.44000244140624,99.83999633789062,98.72000122070312,99.27999877929688,2016750,101.49523764618311
2020-01-13,98.4800033569336,98.4800033569336,97.27999877929688,97.5999984741211,2858525,102.60670737173113
2020-01-14,98.16000366210938,98.55999755859376,97.5999984741211,98.23999786376952,2336713,103.37103570102536
2020-01-15,97.5999984741211,97.76000213623048,96.4000015258789,97.44000244140624,1881763,101.30937066701604
2020-01-16,97.5999984741211,98.87999725341795,97.5999984741211,98.31999969482422,1960813,96.0284907625322
2020-01-17,98.63999938964844,98.95999908447266,97.91999816894533,98.63999938964844,2220763,96.35738983647086
2020-01-21,97.76000213623048,98.72000122070312,97.68000030517578,97.91999816894533,1709638,94.73080710186223
2020-01-22,96.23999786376952,96.31999969482422,95.04000091552734,95.1999969482422,3196463,96.33755666970642
